no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
pain/05-239_CFP 7 hr1 015-018_5.jpg, 0:0, no pain, 0.55007 
pain/05-23_CFM 10 hr1 000-003_5.jpg, 0:0, pain, 0.52968 
pain/05-242_A09 PI 27-30_5.jpg, 0:0, no pain, 0.58571 
pain/05-247_DL115 Hr1 21-24 _5.jpg, 0:0, pain, 0.54210 
pain/05-248_A09 PI 27-30w_5.jpg, 0:0, no pain, 0.62934 
pain/05-24_CFM 10 hr1 015-018_5.jpg, 0:0, no pain, 0.77689 
pain/05-24_DL120 Hr1 18-21 _5.jpg, 0:0, pain, 0.79207 
pain/05-255_CMP 14 BL 027-030_5.jpg, 0:0, no pain, 0.67364 
pain/05-257_CMP 14 BL 021-024_5.jpg, 0:0, no pain, 0.75294 
pain/05-258_S05 PI 09-12w_5.jpg, 0:0, pain, 0.77851 
pain/05-25_CFM 11 hr1 012-015_5.jpg, 0:0, no pain, 0.60807 
pain/05-264_DL118 Hr1 21-24 _5.jpg, 0:0, pain, 0.78351 
pain/05-267_DL111 Hr1 18-21 _5.jpg, 0:0, no pain, 0.71372 
pain/05-26_CFM 11 hr1 018-021_5.jpg, 0:0, pain, 0.95462 
pain/05-277_CFM 9 hr1 015-018_5.jpg, 0:0, pain, 0.75231 
pain/05-282_CFM 16 BL 009-012_5.jpg, 0:0, no pain, 0.52704 
pain/05-285_CMP 14 hr1 024-027_5.jpg, 0:0, pain, 0.87230 
pain/05-295_CMS 3 BL 006-009 _5.jpg, 0:0, pain, 0.81726 
pain/05-29_DL124 Hr1 21-24 _5.jpg, 0:0, pain, 0.73944 
pain/05-308_CFM 11 hr1 015-018_5.jpg, 0:0, no pain, 0.51862 
pain/05-309_CFS 18 hr1 009-012_5.jpg, 0:0, no pain, 0.55485 
pain/05-312_A01 PI 27-30w_5.jpg, 0:0, pain, 0.61879 
pain/05-319_CBA F2 ZYM.25 09-12 _5.jpg, 0:0, no pain, 0.67792 
pain/05-320_R3S F3 ZYM.25 21-24 _5.jpg, 0:0, no pain, 0.63210 
pain/05-321_CFM 16 BL 015-018_5.jpg, 0:0, no pain, 0.55643 
pain/05-325_CMM 4 hr1 012-015_5.jpg, 0:0, no pain, 0.74976 
pain/05-334_CMS 1 BL 018-021 _5.jpg, 0:0, pain, 0.60582 
pain/05-336_CMM 5 hr1 018-021_5.jpg, 0:0, pain, 0.69328 
pain/05-342_CMS 1 BL 027-030 _5.jpg, 0:0, pain, 0.61603 
pain/05-349_CFS 19 hr4 027-030_5.jpg, 0:0, pain, 0.83942 
pain/05-35_CBA M2 ZYM.25 03-06 _5.jpg, 0:0, no pain, 0.52391 
pain/05-365_A11 PI 15-18_5.jpg, 0:0, pain, 0.54962 
pain/05-367_A14 PI 12-15_5.jpg, 0:0, pain, 0.87447 
pain/05-374_S05 PI 06-09w_5.jpg, 0:0, pain, 0.75572 
pain/05-376_CMS 3 hr1 024-027 _5.jpg, 0:0, no pain, 0.53320 
pain/05-37_CFP 12 BL 021-024_5.jpg, 0:0, pain, 0.66806 
pain/05-383_CFP 7 BL 015-018_5.jpg, 0:0, pain, 0.90737 
pain/05-388_CMS 20 hr4 024-027_5.jpg, 0:0, pain, 0.88120 
pain/05-390_S02 PI 21-24_5.jpg, 0:0, pain, 0.72288 
pain/05-394_CFP 7 hr1 018-021_5.jpg, 0:0, no pain, 0.62154 
pain/05-39_R3S F1 ZYM.25 18-21 _5.jpg, 0:0, pain, 0.54212 
pain/05-3_R3S F2 ZYM.25 27-30 _5.jpg, 0:0, no pain, 0.58433 
pain/05-401_CMM 4 hr1 006-009_5.jpg, 0:0, pain, 0.67220 
pain/05-407_CFM 16 BL 006-009_5.jpg, 0:0, pain, 0.78113 
pain/05-409_A09 PI 24-27_5.jpg, 0:0, no pain, 0.79553 
pain/05-410_CMP 15 BL 012-015_5.jpg, 0:0, pain, 0.82267 
pain/05-411_CFM 10 BL 012-015_5.jpg, 0:0, no pain, 0.58435 
pain/05-414_CFM 11 hr4 015-018_5.jpg, 0:0, no pain, 0.64878 
pain/05-416_CMP 15 hr4 003-006_5.jpg, 0:0, pain, 0.74398 
pain/05-416_R3S M1 ZYM.25 15-18 _5.jpg, 0:0, no pain, 0.89024 
pain/05-425_A11 PI 06-09w_5.jpg, 0:0, no pain, 0.76060 
pain/05-428_CBA M4 ZYM.25 27-30 _5.jpg, 0:0, pain, 0.63393 
pain/05-430_CBA M1 ZYM.25 06-09 _5.jpg, 0:0, pain, 0.51519 
pain/05-431_CMP 14 hr1 009-012_5.jpg, 0:0, pain, 0.56334 
pain/05-433_CFP 7 hr1 006-009_5.jpg, 0:0, pain, 0.75755 
pain/05-434_CFM 11 hr4 021-024_5.jpg, 0:0, no pain, 0.70115 
pain/05-438_R3S M1 ZYM.25 24-27 _5.jpg, 0:0, no pain, 0.83847 
pain/05-43_DL123 Hr1 06-09 _5.jpg, 0:0, pain, 0.78917 
pain/05-441_CFM 10 hr1 006-009_5.jpg, 0:0, no pain, 0.60544 
pain/05-442_R3S M1 ZYM.25 03-06 _5.jpg, 0:0, pain, 0.57221 
pain/05-447_R3S F3 ZYM.25 24-27 _5.jpg, 0:0, no pain, 0.61806 
pain/05-455_S05 PI 15-18_5.jpg, 0:0, no pain, 0.65559 
pain/05-456_S05 PI 18-21_5.jpg, 0:0, pain, 0.53577 
pain/05-459_CBA M4 ZYM.25 12-15 _5.jpg, 0:0, no pain, 0.69182 
pain/05-45_AD09 T 0-3_5.jpg, 0:0, pain, 0.85562 
pain/05-468_CBA M3 ZYM.25 00-03 _5.jpg, 0:0, no pain, 0.53022 
pain/05-46_DL123 Hr1 21-24 _5.jpg, 0:0, no pain, 0.80265 
pain/05-471_CMM 5 BL 018-021 _5.jpg, 0:0, pain, 0.83284 
pain/05-473_AJ M3 ZYM.25 09-12 _5.jpg, 0:0, no pain, 0.53571 
pain/05-479_A14 PI 21-24w_5.jpg, 0:0, pain, 0.88346 
pain/05-494_CMS 1 hr1 015-018 _5.jpg, 0:0, pain, 0.52706 
pain/05-505_CFM 9 hr4 012-015_5.jpg, 0:0, pain, 0.62331 
pain/05-540_A14 PI 27-30w_5.jpg, 0:0, pain, 0.86051 
pain/05-549_S05 PI 03-06w_5.jpg, 0:0, no pain, 0.53478 
pain/05-54_DL120 Hr1 06-09 _5.jpg, 0:0, pain, 0.64410 
pain/05-558_A02 PI 21-24_5.jpg, 0:0, pain, 0.51196 
pain/05-58_CTC07 HR1 06-09 _5.jpg, 0:0, no pain, 0.68124 
pain/05-59_R3S F1 ZYM.25 21-24 _5.jpg, 0:0, no pain, 0.65627 
pain/05-68_AD12 T 9-12_5.jpg, 0:0, pain, 0.67670 
pain/05-68_CFM 16 hr1 024-027_5.jpg, 0:0, pain, 0.50048 
pain/05-6_CFP 6 BL 024-027_5.jpg, 0:0, pain, 0.67291 
pain/05-70_J02 CFA 27-30 _5.jpg, 0:0, no pain, 0.71596 
pain/05-76_R3S M3 ZYM.25 18-21 _5.jpg, 0:0, no pain, 0.60886 
pain/05-7_CFM 8 BL 000-003_5.jpg, 0:0, no pain, 0.56719 
pain/05-85_DL122 Hr1 24-27 _5.jpg, 0:0, pain, 0.71624 
pain/05-89_CFS 19 hr1 015-018_5.jpg, 0:0, pain, 0.66388 
pain/05-89_CTC08 HR4 09-12 _5.jpg, 0:0, no pain, 0.51662 
pain/05-91_AJ F4 ZYM.25 03-06 _5.jpg, 0:0, no pain, 0.79955 
pain/05-98_CFS 19 hr4 015-018_5.jpg, 0:0, pain, 0.77613 
pain/06-100_CFS 19 hr4 024-027_6.jpg, 0:0, pain, 0.69963 
pain/06-111_AD10 T 18-21_6.jpg, 0:0, pain, 0.73943 
pain/06-116_CMS 21 hr1 000-003_6.jpg, 0:0, pain, 0.63859 
pain/06-125_DL118Hr1 15-18 _6.jpg, 0:0, no pain, 0.79181 
pain/06-128_CBA F4 ZYM.25 15-18 _6.jpg, 0:0, no pain, 0.66356 
pain/06-12_CTC07 HR4 12-15 _6.jpg, 0:0, pain, 0.80450 
pain/06-136_R3S F1 ZYM.25 03-06 _6.jpg, 0:0, no pain, 0.55731 
pain/06-138_CMM 4 BL 003-006 _6.jpg, 0:0, pain, 0.59543 
pain/06-139_CMM 4 BL 024-027 _6.jpg, 0:0, pain, 0.54543 
pain/06-148_AD12 T 18-21_6.jpg, 0:0, pain, 0.90673 
pain/06-14_CFM 8 hr1 027-030_6.jpg, 0:0, pain, 0.71039 
pain/06-159_A09 PI 24-27w_6.jpg, 0:0, pain, 0.83580 
pain/06-15_CFM 8 hr4 015-018_6.jpg, 0:0, pain, 0.58306 
pain/06-168_CMS 1 hr4 000-003_6.jpg, 0:0, pain, 0.86846 
pain/06-179_CMS 1 hr1 009-012 _6.jpg, 0:0, no pain, 0.60023 
pain/06-186_AD01 T 24-27_6.jpg, 0:0, pain, 0.65814 
pain/06-189_CMM 5 hr1 009-012_6.jpg, 0:0, pain, 0.81535 
pain/06-195_CMM 5 BL 012-015 _6.jpg, 0:0, pain, 0.54780 
pain/06-1_AJ F4 ZYM.25 09-12 _6.jpg, 0:0, pain, 0.59385 
pain/06-211_CFP 6 hr1 009-012_6.jpg, 0:0, pain, 0.80953 
pain/06-215_DL118 Hr1 27-30 _6.jpg, 0:0, no pain, 0.61900 
pain/06-218_CTC08 HR4 12-15 _6.jpg, 0:0, pain, 0.80312 
pain/06-221_CFM 10 hr4 021-024_6.jpg, 0:0, pain, 0.89030 
pain/06-22_CFM 11 BL 009-012_6.jpg, 0:0, no pain, 0.61757 
pain/06-22_DL118 Hr1 09-12 _6.jpg, 0:0, pain, 0.83655 
pain/06-238_CFM 17 hr1 009-012_6.jpg, 0:0, pain, 0.65895 
pain/06-246_CFM 17 BL 015-018_6.jpg, 0:0, no pain, 0.70427 
pain/06-251_CFM 9 hr4 009-012_6.jpg, 0:0, pain, 0.56022 
pain/06-263_CFM 16 BL 003-006_6.jpg, 0:0, no pain, 0.81962 
pain/06-274_CMP 14 BL 012-015_6.jpg, 0:0, no pain, 0.78174 
pain/06-284_CFS 18 hr4 003-006_6.jpg, 0:0, pain, 0.82049 
pain/06-297_CFS 18 hr4 006-009_6.jpg, 0:0, no pain, 0.51733 
pain/06-298_CMP 14 hr1 027-030_6.jpg, 0:0, no pain, 0.62507 
pain/06-2_CMS 1 hr1 024-027 _6.jpg, 0:0, pain, 0.58953 
pain/06-300_A09 PI 06-09_6.jpg, 0:0, pain, 0.75906 
pain/06-300_CMS 3 hr1 015-018 _6.jpg, 0:0, pain, 0.58424 
pain/06-301_A09 PI 15-18w_6.jpg, 0:0, pain, 0.69642 
pain/06-304_CFP 12 hr1 000-003_6.jpg, 0:0, no pain, 0.71252 
pain/06-305_CFM 17 BL 003-006_6.jpg, 0:0, pain, 0.58876 
pain/06-307_CFS 19 BL 009-012_6.jpg, 0:0, pain, 0.70460 
pain/06-315_CFP 7 hr1 012-015_6.jpg, 0:0, no pain, 0.63311 
pain/06-317_CMS 20 hr4 009-012_6.jpg, 0:0, pain, 0.65479 
pain/06-326_CMS 3 hr4 006-009_6.jpg, 0:0, pain, 0.70753 
pain/06-339_CFS 19 BL 018-021_6.jpg, 0:0, pain, 0.73802 
pain/06-343_CBA M4 ZYM.25 09-12 _6.jpg, 0:0, no pain, 0.53522 
pain/06-345_CFP 13 hr4 021-024_6.jpg, 0:0, pain, 0.79145 
pain/06-347_CFP 6 hr1 012-015_6.jpg, 0:0, pain, 0.76492 
pain/06-354_CBA M1 ZYM.25 15-18 _6.jpg, 0:0, no pain, 0.62218 
pain/06-364_R3S F3 ZYM.25 27-30_6.jpg, 0:0, no pain, 0.58304 
pain/06-36_CBA M4 ZYM.25 15-18 _6.jpg, 0:0, no pain, 0.58295 
pain/06-379_AJ M2 ZYM.25 21-24 _6.jpg, 0:0, no pain, 0.53640 
pain/06-381_A09 PI 15-18_6.jpg, 0:0, pain, 0.89409 
pain/06-383_CBA M1 ZYM.25 12-15 _6.jpg, 0:0, no pain, 0.75787 
pain/06-38_DL123 Hr1 03-06 _6.jpg, 0:0, no pain, 0.74560 
pain/06-391_CMS 21 hr1 009-012_6.jpg, 0:0, no pain, 0.63619 
pain/06-406_CBA M4 ZYM.25 06-09 _6.jpg, 0:0, no pain, 0.75264 
pain/06-407_A04 PI 03-06w_6.jpg, 0:0, pain, 0.58136 
pain/06-418_CMM 4 hr1 000-003_6.jpg, 0:0, no pain, 0.51159 
pain/06-41_CBA M3 ZYM.25 09-12 _6.jpg, 0:0, pain, 0.76908 
pain/06-428_CMP 15 BL 003-006_6.jpg, 0:0, pain, 0.90589 
pain/06-42_CFP 12 hr4 000-003_6.jpg, 0:0, no pain, 0.60334 
pain/06-43_R3S F1 ZYM.25 27-30   _6.jpg, 0:0, no pain, 0.56896 
pain/06-444_CMS 1 hr1 006-009 _6.jpg, 0:0, pain, 0.64497 
pain/06-454_CFS 19 hr1 003-006_6.jpg, 0:0, pain, 0.80448 
pain/06-456_CFP 12 BL 027-030_6.jpg, 0:0, no pain, 0.77560 
pain/06-467_S05 PI 12-15w_6.jpg, 0:0, pain, 0.77724 
pain/06-470_CBA M4 BL 00-03 _6.jpg, 0:0, no pain, 0.68534 
pain/06-470_CFM 10 hr4 018-021_6.jpg, 0:0, pain, 0.92299 
pain/06-473_CMS 3 BL 000-003 _6.jpg, 0:0, pain, 0.75333 
pain/06-47_R3S F2 ZYM.25 06-09 _6.jpg, 0:0, pain, 0.51940 
pain/06-48_DL115 Hr1 24-27 _6.jpg, 0:0, no pain, 0.50510 
pain/06-493_CFM 9 BL 021-024_6.jpg, 0:0, pain, 0.76843 
pain/06-49_CMP 15 BL 006-009_6.jpg, 0:0, no pain, 0.78914 
pain/06-502_CFM 16 BL 024-027_6.jpg, 0:0, pain, 0.64636 
pain/06-50_AD08 T 18-21_6.jpg, 0:0, no pain, 0.63644 
pain/06-510_CFM 11 hr4 024-027_6.jpg, 0:0, pain, 0.66157 
pain/06-548_S02 PI 24-27_6.jpg, 0:0, pain, 0.84617 
pain/06-5_CFP 6 BL 012-015_6.jpg, 0:0, pain, 0.63872 
pain/06-62_AJ M2 ZYM.25 09-12 _6.jpg, 0:0, pain, 0.60433 
pain/06-67_AD11 T 15-18_6.jpg, 0:0, pain, 0.50413 
pain/06-70_R3S M3 ZYM.25 27-30_6.jpg, 0:0, no pain, 0.71914 
pain/06-72_AD10 T 27-30_6.jpg, 0:0, pain, 0.59633 
pain/06-73_R3S F4 ZYM.25 21-24 _6.jpg, 0:0, no pain, 0.57147 
pain/06-77_AJ M3 ZYM.25 27-30 _6.jpg, 0:0, no pain, 0.50262 
pain/06-77_CFM 17 hr4 015-018_6.jpg, 0:0, pain, 0.78973 
pain/06-79_CTC08 BL 03-06 _6.jpg, 0:0, pain, 0.80324 
pain/06-80_CBA M2 ZYM.25 09-12 _6.jpg, 0:0, no pain, 0.56166 
pain/06-82_AJ F2 ZYM.25 06-09 _6.jpg, 0:0, pain, 0.72251 
pain/06-83_CTC04 HR1 27-30 _6.jpg, 0:0, no pain, 0.50979 
pain/06-93_AD12  T 21-24_6.jpg, 0:0, pain, 0.64788 
pain/06-94_DL122 Hr1 27-30 _6.jpg, 0:0, no pain, 0.54363 
pain/06-96_J04 AMG 03-06 _6.jpg, 0:0, pain, 0.51950 
pain/07-107_CMS 21 BL 015-018_7.jpg, 0:0, no pain, 0.67183 
pain/07-109_AD12 T 6-9_7.jpg, 0:0, no pain, 0.66710 
pain/07-112_CMS 20 hr1 015-018_7.jpg, 0:0, no pain, 0.60529 
pain/07-124_CMS 20 hr4 003-006_7.jpg, 0:0, no pain, 0.60852 
pain/07-149_CMM 5 BL 024-027 _7.jpg, 0:0, no pain, 0.74490 
pain/07-164_AD12 T 24-27_7.jpg, 0:0, no pain, 0.53220 
pain/07-175_CTC08 HR4 21-24 _7.jpg, 0:0, no pain, 0.76030 
pain/07-175_DL115 Hr1 18-21 _7.jpg, 0:0, no pain, 0.53739 
pain/07-178_CFP 6 BL 009-012_7.jpg, 0:0, pain, 0.90954 
pain/07-17_CFM 8 hr4 027-030_7.jpg, 0:0, pain, 0.57124 
pain/07-185_AD09 T 27-30_7.jpg, 0:0, pain, 0.59220 
pain/07-196_CMS 1 hr4 006-009_7.jpg, 0:0, pain, 0.72512 
pain/07-200_AD03 T 9-12_7.jpg, 0:0, pain, 0.89740 
pain/07-203_CFM 9 hr4 018-021_7.jpg, 0:0, pain, 0.55162 
pain/07-209_DL118 Hr1 06-09 _7.jpg, 0:0, pain, 0.92842 
pain/07-211_DL118 Hr1 03-06 _7.jpg, 0:0, pain, 0.69154 
pain/07-217_CMS 3 hr1 006-009 _7.jpg, 0:0, pain, 0.64654 
pain/07-220_CFM 9 hr4 027-030_7.jpg, 0:0, pain, 0.76717 
pain/07-243_CFP 12 hr4 027-030_7.jpg, 0:0, pain, 0.76278 
pain/07-261_CFM 8 hr4 018-021_7.jpg, 0:0, pain, 0.75958 
pain/07-275_CMP 15 hr1 018-021_7.jpg, 0:0, pain, 0.74309 
pain/07-293_CMP 14 hr1 021-024_7.jpg, 0:0, no pain, 0.52564 
pain/07-311_CFS 18 hr4 012-015_7.jpg, 0:0, pain, 0.65937 
pain/07-313_CFM 17 hr4 006-009_7.jpg, 0:0, pain, 0.57286 
pain/07-31_CFM 10 hr4 015-018_7.jpg, 0:0, pain, 0.57813 
pain/07-327_CMS 21 hr4 006-009_7.jpg, 0:0, pain, 0.71848 
pain/07-329_CFP 6 BL 018-021_7.jpg, 0:0, no pain, 0.51089 
pain/07-335_CFS 18 BL 009-012_7.jpg, 0:0, pain, 0.89269 
pain/07-33_CFM 11 hr4 027-030_7.jpg, 0:0, pain, 0.65712 
pain/07-36_CFP 12 BL 012-015_7.jpg, 0:0, pain, 0.61664 
pain/07-377_R3S M3 ZYM.25 21-24 _7.jpg, 0:0, pain, 0.75802 
pain/07-379_CMP 15 hr4 000-003_7.jpg, 0:0, pain, 0.90219 
pain/07-432_CFS 19 hr4 018-021_7.jpg, 0:0, pain, 0.56882 
pain/07-434_R3S M1 ZYM.25 21-24 _7.jpg, 0:0, no pain, 0.81555 
pain/07-436_CMS 1 BL 003-006_7.jpg, 0:0, pain, 0.54677 
pain/07-440_CFM 9 hr4 021-024_7.jpg, 0:0, pain, 0.70829 
pain/07-443_CFS 19 BL 027-030 _7.jpg, 0:0, pain, 0.90782 
pain/07-448_CFP 6 BL 006-009_7.jpg, 0:0, pain, 0.82535 
pain/07-451_CFP 7 BL 000-003_7.jpg, 0:0, pain, 0.66151 
pain/07-462_CFS 18 hr4 009-012_7.jpg, 0:0, pain, 0.90478 
pain/07-47_CMP 14 BL 009-012_7.jpg, 0:0, pain, 0.50480 
pain/07-486_CFP 6 BL 027-030_7.jpg, 0:0, pain, 0.97867 
pain/07-507_CMP 14 hr4 015-018_7.jpg, 0:0, pain, 0.73228 
pain/07-509_CMP 15 BL 015-018_7.jpg, 0:0, pain, 0.87967 
pain/07-71_CTC07 BL 06-09 _7.jpg, 0:0, no pain, 0.89928 
pain/07-85_CFS 18 hr1 024-027_7.jpg, 0:0, pain, 0.54862 
pain/07-8_CFP 6 hr1 003-006_7.jpg, 0:0, pain, 0.73977 
pain/07-99_J02 AMG 21-24 _7.jpg, 0:0, no pain, 0.73789 
pain/08-126_CMS 20 hr4 015-018_8.jpg, 0:0, pain, 0.89948 
pain/08-141_CMM 5 BL 006-009 _8.jpg, 0:0, pain, 0.85790 
pain/08-157_CMM 5 hr1 006-009_8.jpg, 0:0, pain, 0.93746 
pain/08-16_CFM 8 hr4 021-024_8.jpg, 0:0, pain, 0.79947 
pain/08-170_CFP 6 hr1 018-021_8.jpg, 0:0, pain, 0.87364 
pain/08-185_CFM 8 hr4 009-012_8.jpg, 0:0, pain, 0.91015 
pain/08-199_AD06 T 24-27_8.jpg, 0:0, no pain, 0.65050 
pain/08-208_CFM 8 hr4 012-015_8.jpg, 0:0, pain, 0.89928 
pain/08-214_CFM 8 hr4 006-009_8.jpg, 0:0, pain, 0.97448 
pain/08-216_CFM 9 hr1 021-024_8.jpg, 0:0, no pain, 0.62230 
pain/08-234_CFP 6 hr1 015-018_8.jpg, 0:0, pain, 0.88774 
pain/08-266_CFM 16 hr4 000-003_8.jpg, 0:0, pain, 0.80444 
pain/08-283_CFS 19 hr1 021-024_8.jpg, 0:0, pain, 0.93188 
pain/08-310_CFP 7 BL 021-024_8.jpg, 0:0, no pain, 0.66259 
pain/08-343_CFP 7 hr1 021-024_8.jpg, 0:0, pain, 0.55678 
pain/08-346_CFM 16 hr4 006-009_8.jpg, 0:0, pain, 0.79343 
pain/08-350_CMP 15 hr1 015-018_8.jpg, 0:0, pain, 0.78732 
pain/08-386_CFM 9 hr4 024-027_8.jpg, 0:0, pain, 0.78933 
pain/08-417_R3S M1 ZYM.25 18-21 _8.jpg, 0:0, no pain, 0.80144 
pain/08-446_CMM 5 BL 000-003 _8.jpg, 0:0, pain, 0.67952 
pain/08-468_CMS 21 hr4 012-015_8.jpg, 0:0, pain, 0.72070 
pain/08-478_CMM 5 BL 021-024 _8.jpg, 0:0, pain, 0.73510 
pain/08-48_CTC07 HR4 24-27 _8.jpg, 0:0, no pain, 0.86194 
pain/08-49_AD10 T 21-24_8.jpg, 0:0, no pain, 0.53561 
pain/08-500_CFP 12 hr4 018-021_8.jpg, 0:0, pain, 0.96574 
pain/08-58_CMP 14 hr4 000-003_8.jpg, 0:0, pain, 0.86604 
pain/08-93_CFS 18 hr4 018-021_8.jpg, 0:0, pain, 0.84204 
pain/08-97_CFS 19 hr4 012-015_8.jpg, 0:0, pain, 0.95277 
pain/09-115_CMS 20 hr1 027-030_9.jpg, 0:0, pain, 0.70702 
pain/09-121_CMS 21 hr1 018-021_9.jpg, 0:0, pain, 0.88695 
pain/09-130_CMS 21 hr4 000-003_9.jpg, 0:0, pain, 0.57063 
pain/09-131_CMS 21 hr4 003-006_9.jpg, 0:0, pain, 0.83119 
pain/09-173_AD12 T 12-15_9.jpg, 0:0, no pain, 0.57625 
pain/09-232_CFM 10 hr4 027-030_9.jpg, 0:0, pain, 0.95406 
pain/09-247_CMP 14 hr4 018-021_9.jpg, 0:0, pain, 0.93047 
pain/09-290_CFP 12 hr4 003-006_9.jpg, 0:0, pain, 0.91594 
pain/09-30_CFM 10 hr4 012-015_9.jpg, 0:0, pain, 0.80810 
pain/09-322_CFP 6 hr1 021-024_9.jpg, 0:0, pain, 0.95575 
pain/09-438_CMS 1 hr1 012-015 _9.jpg, 0:0, pain, 0.89068 
pain/09-43_CFP 12 hr4 009-012_9.jpg, 0:0, pain, 0.94557 
pain/09-453_CMP 15 hr1 003-006_9.jpg, 0:0, pain, 0.78552 
pain/09-499_CMS 21 hr4 015-018_9.jpg, 0:0, pain, 0.86694 
pain/09-501_CFM 16 hr4 003-006_9.jpg, 0:0, pain, 0.94702 
pain/09-61_CMP 14 hr4 024-027_9.jpg, 0:0, pain, 0.86040 
pain/09-71_CFM 16 hr4 009-012_9.jpg, 0:0, pain, 0.83816 
pain/1-03-100_J06 BL 03-06 _3.jpg, 0:0, pain, 0.97673 
pain/1-03-104_J05 CFA 24-27 _3.jpg, 0:0, pain, 0.98659 
pain/1-03-106_R3S F1 BL 18-21 _3.jpg, 0:0, no pain, 0.70522 
pain/1-03-109_J02 AMG 12-15 _3.jpg, 0:0, pain, 0.99124 
pain/1-03-110_R3S F3 ZYM.25 00-03 _3.jpg, 0:0, pain, 0.99259 
pain/1-03-111_CBA M3 ZYM.25 03-06_3.jpg, 0:0, no pain, 0.78201 
pain/1-03-111_CTC08 HR1 00-03 _3.jpg, 0:0, pain, 0.97517 
pain/1-03-116_CTC08 HR1 03-06 _3.jpg, 0:0, pain, 0.74822 
pain/1-03-11_CTC02 HR6 15-18 _3.jpg, 0:0, pain, 0.97621 
pain/1-03-120_A06 PI 18*21_3.jpg, 0:0, pain, 0.98504 
pain/1-03-123_CTC08 HR24 27-30 _3.jpg, 0:0, pain, 0.96342 
pain/1-03-128_AD05 BL 9-12_3.jpg, 0:0, pain, 0.97636 
pain/1-03-132_AJ F2 ZYM.25 21-24 _3.jpg, 0:0, pain, 0.98286 
pain/1-03-132_J06 CFA 00-03 _3.jpg, 0:0, no pain, 0.90160 
pain/1-03-135_AD07 T 15-18_3.jpg, 0:0, pain, 0.77689 
pain/1-03-139_AD11 T 24-27_3.jpg, 0:0, pain, 0.59020 
pain/1-03-139_R3S F4 ZYM.25 09-12 _3.jpg, 0:0, pain, 0.61637 
pain/1-03-13_CTC02 HR24 12-15 _3.jpg, 0:0, pain, 0.98089 
pain/1-03-13_J03 CFA 21-24 _3.jpg, 0:0, pain, 0.76686 
pain/1-03-140_CBA M1 BL 15-18_3.jpg, 0:0, pain, 0.98138 
pain/1-03-140_DL126 Hr1 15-18 _3.jpg, 0:0, no pain, 0.51758 
pain/1-03-142_CMM 4 BL 015-018 _3.jpg, 0:0, pain, 0.56490 
pain/1-03-145_A06 PI 24-27w_3.jpg, 0:0, pain, 0.73414 
pain/1-03-145_CMM 4 hr1 018-021_3.jpg, 0:0, pain, 0.97704 
pain/1-03-152_A04 PI 15-18_3.jpg, 0:0, pain, 0.98707 
pain/1-03-152_CMM 4 BL 021-024 _3.jpg, 0:0, pain, 0.98397 
pain/1-03-157_A15 PI 12-15_3.jpg, 0:0, pain, 0.97220 
pain/1-03-157_R3S M4 ZYM.25 18-21 _3.jpg, 0:0, no pain, 0.71038 
pain/1-03-161_DL124 Hr1 27-30 _3.jpg, 0:0, pain, 0.98033 
pain/1-03-16_CTC07 BL 12-15 _3.jpg, 0:0, no pain, 0.63538 
pain/1-03-172_CFM 8 hr1 012-015_3.jpg, 0:0, pain, 0.56977 
pain/1-03-185_A12 BL 24-27_3.jpg, 0:0, no pain, 0.66431 
pain/1-03-186_A09 PI 00-03_3.jpg, 0:0, pain, 0.91984 
pain/1-03-187_CFM 9 hr4 006-009_3.jpg, 0:0, pain, 0.98481 
pain/1-03-189_A01 PI 24-27w_3.jpg, 0:0, pain, 0.97517 
pain/1-03-192_S02 PI 21-24w_3.jpg, 0:0, pain, 0.58233 
pain/1-03-197_CFP 6 BL 000-003_3.jpg, 0:0, pain, 0.96205 
pain/1-03-19_CFM 10 BL 000-003_3.jpg, 0:0, pain, 0.96214 
pain/1-03-1_CMM 5 BL 027-030 _3.jpg, 0:0, pain, 0.82679 
pain/1-03-207_A09 PI 09-12_3.jpg, 0:0, pain, 0.97454 
pain/1-03-20_DL120 Hr1 12-15 _3.jpg, 0:0, pain, 0.97858 
pain/1-03-215_CFP 13 BL 000-003_3.jpg, 0:0, no pain, 0.58734 
pain/1-03-222_A01 PI 12-15w_3.jpg, 0:0, no pain, 0.72386 
pain/1-03-228_CTC07 HR4 21-24 _3.jpg, 0:0, no pain, 0.87889 
pain/1-03-230_CFM 8 BL 012-015_3.jpg, 0:0, pain, 0.99064 
pain/1-03-230_CTC05 BL 27-30 _3.jpg, 0:0, pain, 0.98644 
pain/1-03-248_DL113 BL 18-21 _3.jpg, 0:0, pain, 0.91881 
pain/1-03-24_AD02 T 6-9_3.jpg, 0:0, pain, 0.98904 
pain/1-03-250_A01 PI 27-30_3.jpg, 0:0, pain, 0.97883 
pain/1-03-251_DL120 Hr1 03-06 _3.jpg, 0:0, no pain, 0.75726 
pain/1-03-252_A04 PI 12-15w_3.jpg, 0:0, pain, 0.98558 
pain/1-03-260_DL115 BL 18-21 _3.jpg, 0:0, pain, 0.72448 
pain/1-03-264_A01 PI 21-24w_3.jpg, 0:0, pain, 0.62000 
pain/1-03-26_AD03 T6-9_3.jpg, 0:0, pain, 0.98435 
pain/1-03-278_CFM 10 hr1 021-024_3.jpg, 0:0, pain, 0.97517 
